// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
1437 	 11.508375 	 222.03065603270147
1438 	 11.516375 	 227.5966852576597
1439 	 11.524375 	 229.52781570314528
1440 	 11.532375 	 --undefined--
1441 	 11.540375 	 --undefined--
1442 	 11.548375 	 --undefined--
1443 	 11.556375 	 --undefined--
1444 	 11.564375 	 --undefined--
1445 	 11.572375 	 --undefined--
1446 	 11.580375 	 --undefined--
1447 	 11.588375 	 --undefined--
1448 	 11.596375 	 248.0486531785225
1449 	 11.604375 	 226.32956364567602
1450 	 11.612375 	 210.97000748204567
1451 	 11.620375 	 204.09595057253367
1452 	 11.628375 	 201.56271489918467
1453 	 11.636375 	 200.0398656498512
1454 	 11.644375 	 199.98739406820832
1455 	 11.652375 	 200.47734398146363
1456 	 11.660375 	 201.93664858796342
1457 	 11.668375 	 201.7795783462724
1458 	 11.676375 	 202.48163414134942
1459 	 11.684375 	 --undefined--
1460 	 11.692375 	 --undefined--
1461 	 11.700375 	 --undefined--
1462 	 11.708375 	 --undefined--
1463 	 11.716375 	 --undefined--
1464 	 11.724375 	 --undefined--
1465 	 11.732375 	 --undefined--
1466 	 11.740375 	 218.05641341900144
1467 	 11.748375 	 193.4747706808563
1468 	 11.756375 	 189.40973964852338
1469 	 11.764375 	 196.35431530885208
1470 	 11.772375 	 199.18453979648228
1471 	 11.780375 	 190.30050463509443
1472 	 11.788375 	 186.7121106366867
1473 	 11.796375 	 186.64121155687803
1474 	 11.804375 	 181.9598409588544
1475 	 11.812375 	 178.371141061653
1476 	 11.820375 	 175.29573443538013
1477 	 11.828375 	 174.658221108011
1478 	 11.836375 	 175.60803092316317
1479 	 11.844375 	 173.5144604673722
1480 	 11.852375 	 175.8230185692989
1481 	 11.860375 	 189.6486961563042
1482 	 11.868375 	 180.34364718434924
1483 	 11.876375 	 178.48777400070134
1484 	 11.884375 	 192.41007115272828
1485 	 11.892375 	 --undefined--
1486 	 11.900375 	 --undefined--
1487 	 11.908375 	 --undefined--
1488 	 11.916375 	 --undefined--
1489 	 11.924375 	 --undefined--
1490 	 11.932375 	 --undefined--
1491 	 11.940375 	 193.53578530822372
1492 	 11.948375 	 190.99790268666666
1493 	 11.956375 	 188.91016320256048
1494 	 11.964375 	 188.00244066405057
1495 	 11.972375 	 187.01856955965647
1496 	 11.980375 	 186.7990869303448
1497 	 11.988375 	 187.11928328205124
1498 	 11.996375 	 190.6215524162582
1499 	 12.004375 	 191.28899192843485
1500 	 12.012375 	 189.85467814384336
1501 	 12.020375 	 187.75314705734266
1502 	 12.028375 	 186.55908473634807
1503 	 12.036375 	 187.27220222375863
1504 	 12.044375 	 189.33070946101645
1505 	 12.052375 	 190.7754650803844
1506 	 12.060375 	 191.74007786950955
1507 	 12.068375 	 192.34710004733148
1508 	 12.076375 	 192.5461689081173
1509 	 12.084375 	 191.7579150165801
1510 	 12.092375 	 190.43101060246636
1511 	 12.100375 	 188.3510950826726
1512 	 12.108375 	 186.53418824360423
1513 	 12.116375 	 185.02515052141004
1514 	 12.124375 	 182.79017443578678
1515 	 12.132375 	 179.62247037691986
1516 	 12.140375 	 178.32565854636508
1517 	 12.148375 	 183.5295432356366
1518 	 12.156375 	 --undefined--
1519 	 12.164375 	 --undefined--
1520 	 12.172375 	 --undefined--
1521 	 12.180375 	 --undefined--
1522 	 12.188375 	 --undefined--
1523 	 12.196375 	 --undefined--
1524 	 12.204375 	 --undefined--
1525 	 12.212375 	 --undefined--
1526 	 12.220375 	 --undefined--
1527 	 12.228375 	 --undefined--
1528 	 12.236375 	 --undefined--
1529 	 12.244375 	 --undefined--
1530 	 12.252375 	 --undefined--
1531 	 12.260375 	 224.75123983188038
1532 	 12.268375 	 218.71437516724296
1533 	 12.276375 	 105.10557140213699
1534 	 12.284375 	 103.4662751657052
1535 	 12.292375 	 103.70656945847419
1536 	 12.300375 	 103.01582181000344
1537 	 12.308375 	 101.52886473029163
1538 	 12.316374999999999 	 101.7515860988302
1539 	 12.324375 	 103.05347942264189
1540 	 12.332374999999999 	 103.71719236911633
1541 	 12.340375 	 103.75864436231004
1542 	 12.348374999999999 	 105.07389113916362
1543 	 12.356375 	 107.39357555290273
1544 	 12.364374999999999 	 108.82671749588849
1545 	 12.372375 	 109.1986103059974
1546 	 12.380374999999999 	 --undefined--
1547 	 12.388375 	 --undefined--
1548 	 12.396374999999999 	 --undefined--
1549 	 12.404375 	 --undefined--
1550 	 12.412374999999999 	 223.41837846397226
1551 	 12.420375 	 223.49450964767215
1552 	 12.428374999999999 	 225.15049677857778
1553 	 12.436375 	 223.01355741815158
1554 	 12.444374999999999 	 219.76570299033312
1555 	 12.452375 	 216.55631318078244
1556 	 12.460374999999999 	 214.89705179510858
1557 	 12.468375 	 213.83247309039558
1558 	 12.476374999999999 	 212.3952827544081
1559 	 12.484375 	 210.38377051452278
1560 	 12.492375 	 208.44662086645872
1561 	 12.500375 	 207.97613221306474
1562 	 12.508375 	 210.3099903034688
1563 	 12.516375 	 215.97246490532746
1564 	 12.524375 	 222.03688274454456
1565 	 12.532375 	 219.84388428828666
1566 	 12.540375 	 218.39279059891834
1567 	 12.548375 	 --undefined--
1568 	 12.556375 	 --undefined--
1569 	 12.564375 	 --undefined--
1570 	 12.572375 	 --undefined--
1571 	 12.580375 	 --undefined--
1572 	 12.588375 	 --undefined--
1573 	 12.596375 	 --undefined--
1574 	 12.604375 	 --undefined--
1575 	 12.612375 	 --undefined--
1576 	 12.620375 	 --undefined--
1577 	 12.628375 	 --undefined--
1578 	 12.636375 	 --undefined--
1579 	 12.644375 	 --undefined--
1580 	 12.652375 	 --undefined--
1581 	 12.660375 	 --undefined--
1582 	 12.668375 	 --undefined--
1583 	 12.676375 	 --undefined--
1584 	 12.684375 	 --undefined--
1585 	 12.692375 	 --undefined--
1586 	 12.700375 	 --undefined--
1587 	 12.708375 	 --undefined--
1588 	 12.716375 	 --undefined--
1589 	 12.724375 	 --undefined--
1590 	 12.732375 	 --undefined--
1591 	 12.740375 	 --undefined--
1592 	 12.748375 	 --undefined--
1593 	 12.756375 	 --undefined--
1594 	 12.764375 	 --undefined--
1595 	 12.772375 	 --undefined--
1596 	 12.780375 	 --undefined--
1597 	 12.788375 	 --undefined--
1598 	 12.796375 	 --undefined--
1599 	 12.804375 	 --undefined--
1600 	 12.812375 	 --undefined--
1601 	 12.820375 	 --undefined--
1602 	 12.828375 	 --undefined--
1603 	 12.836375 	 --undefined--
1604 	 12.844375 	 --undefined--
1605 	 12.852375 	 --undefined--
1606 	 12.860375 	 --undefined--
1607 	 12.868375 	 --undefined--
1608 	 12.876375 	 --undefined--
1609 	 12.884375 	 --undefined--
1610 	 12.892375 	 --undefined--
1611 	 12.900375 	 --undefined--
1612 	 12.908375 	 --undefined--
1613 	 12.916375 	 --undefined--
1614 	 12.924375 	 --undefined--
1615 	 12.932375 	 --undefined--
1616 	 12.940375 	 --undefined--
1617 	 12.948375 	 --undefined--
1618 	 12.956375 	 --undefined--
1619 	 12.964375 	 --undefined--
1620 	 12.972375 	 --undefined--
1621 	 12.980375 	 --undefined--
1622 	 12.988375 	 --undefined--
1623 	 12.996375 	 --undefined--
1624 	 13.004375 	 --undefined--
1625 	 13.012375 	 --undefined--
1626 	 13.020375 	 --undefined--
1627 	 13.028375 	 --undefined--
1628 	 13.036375 	 --undefined--
1629 	 13.044375 	 --undefined--
1630 	 13.052375 	 --undefined--
1631 	 13.060375 	 --undefined--
1632 	 13.068375 	 --undefined--
1633 	 13.076375 	 --undefined--
1634 	 13.084375 	 --undefined--
1635 	 13.092375 	 --undefined--
1636 	 13.100375 	 --undefined--
1637 	 13.108375 	 --undefined--
1638 	 13.116375 	 --undefined--
1639 	 13.124375 	 --undefined--
1640 	 13.132375 	 --undefined--
1641 	 13.140375 	 --undefined--
1642 	 13.148375 	 --undefined--
1643 	 13.156375 	 --undefined--
1644 	 13.164375 	 --undefined--
1645 	 13.172375 	 --undefined--
1646 	 13.180375 	 --undefined--
1647 	 13.188375 	 --undefined--
1648 	 13.196375 	 --undefined--
1649 	 13.204375 	 --undefined--
1650 	 13.212375 	 --undefined--
1651 	 13.220375 	 --undefined--
1652 	 13.228375 	 --undefined--
1653 	 13.236375 	 --undefined--
1654 	 13.244375 	 --undefined--
1655 	 13.252375 	 --undefined--
1656 	 13.260375 	 --undefined--
1657 	 13.268375 	 --undefined--
1658 	 13.276375 	 --undefined--
1659 	 13.284375 	 --undefined--
1660 	 13.292375 	 --undefined--
1661 	 13.300375 	 --undefined--
1662 	 13.308375 	 --undefined--
1663 	 13.316375 	 --undefined--
1664 	 13.324375 	 --undefined--
1665 	 13.332375 	 --undefined--
1666 	 13.340375 	 --undefined--
1667 	 13.348374999999999 	 --undefined--
1668 	 13.356375 	 --undefined--
1669 	 13.364374999999999 	 --undefined--
1670 	 13.372375 	 --undefined--
1671 	 13.380374999999999 	 --undefined--
1672 	 13.388375 	 --undefined--
1673 	 13.396374999999999 	 --undefined--
1674 	 13.404375 	 --undefined--
1675 	 13.412374999999999 	 --undefined--
1676 	 13.420375 	 --undefined--
1677 	 13.428374999999999 	 --undefined--
1678 	 13.436375 	 --undefined--
1679 	 13.444374999999999 	 --undefined--
1680 	 13.452375 	 --undefined--
1681 	 13.460374999999999 	 --undefined--
1682 	 13.468375 	 --undefined--
1683 	 13.476374999999999 	 --undefined--
1684 	 13.484375 	 --undefined--
1685 	 13.492375 	 --undefined--
1686 	 13.500375 	 --undefined--
1687 	 13.508375 	 --undefined--
1688 	 13.516375 	 --undefined--
1689 	 13.524375 	 --undefined--
1690 	 13.532375 	 --undefined--
1691 	 13.540375 	 --undefined--
1692 	 13.548375 	 --undefined--
1693 	 13.556375 	 --undefined--
1694 	 13.564375 	 --undefined--
1695 	 13.572375 	 --undefined--
1696 	 13.580375 	 --undefined--
1697 	 13.588375 	 --undefined--
1698 	 13.596375 	 --undefined--
1699 	 13.604375 	 --undefined--
1700 	 13.612375 	 --undefined--
1701 	 13.620375 	 --undefined--
1702 	 13.628375 	 --undefined--
1703 	 13.636375 	 --undefined--
1704 	 13.644375 	 --undefined--
1705 	 13.652375 	 --undefined--
1706 	 13.660375 	 --undefined--
1707 	 13.668375 	 --undefined--
1708 	 13.676375 	 --undefined--
1709 	 13.684375 	 --undefined--
1710 	 13.692375 	 --undefined--
1711 	 13.700375 	 --undefined--
1712 	 13.708375 	 --undefined--
1713 	 13.716375 	 --undefined--
1714 	 13.724375 	 --undefined--
1715 	 13.732375 	 --undefined--
1716 	 13.740375 	 --undefined--
1717 	 13.748375 	 221.94270636633243
1718 	 13.756375 	 217.17672182158074
1719 	 13.764375 	 214.59310391662794
1720 	 13.772375 	 220.21346217612597
1721 	 13.780375 	 221.02820169742415
1722 	 13.788375 	 221.23399670905025
1723 	 13.796375 	 222.0547561859032
1724 	 13.804375 	 223.39391277909178
1725 	 13.812375 	 222.0552051806786
1726 	 13.820375 	 213.41063744244872
1727 	 13.828375 	 213.2731018472825
1728 	 13.836375 	 215.7411483149041
1729 	 13.844375 	 218.39072454281785
1730 	 13.852375 	 220.30451224386545
1731 	 13.860375 	 219.61921064692675
1732 	 13.868375 	 219.59108212533874
1733 	 13.876375 	 220.89012000135205
1734 	 13.884375 	 224.9779944882
1735 	 13.892375 	 --undefined--
1736 	 13.900375 	 --undefined--
1737 	 13.908375 	 --undefined--
1738 	 13.916375 	 --undefined--
1739 	 13.924375 	 --undefined--
1740 	 13.932375 	 --undefined--
1741 	 13.940375 	 --undefined--
1742 	 13.948375 	 262.25571379059363
1743 	 13.956375 	 253.929683788479
1744 	 13.964375 	 248.58180311741654
1745 	 13.972375 	 243.61657972516022
1746 	 13.980375 	 239.1742546061422
1747 	 13.988375 	 235.34756962785457
1748 	 13.996375 	 232.0301291096488
1749 	 14.004375 	 224.86434881877273
1750 	 14.012375 	 217.14791622122846
1751 	 14.020375 	 216.62803389838916
1752 	 14.028375 	 216.33994343400943
1753 	 14.036375 	 219.77897033596852
1754 	 14.044375 	 224.0651555713937
1755 	 14.052375 	 227.5273538101637
1756 	 14.060375 	 230.31467973068683
1757 	 14.068375 	 231.8964829174422
1758 	 14.076375 	 232.44581191245643
1759 	 14.084375 	 233.13606744415512
1760 	 14.092375 	 233.64915288431743
1761 	 14.100375 	 233.23357079950608
1762 	 14.108375 	 231.26196677884192
1763 	 14.116375 	 229.0666296480018
1764 	 14.124375 	 227.27348505145625
1765 	 14.132375 	 224.0473140025606
1766 	 14.140375 	 219.0690632475062
1767 	 14.148375 	 218.06177392930172
1768 	 14.156375 	 218.58962533539832
1769 	 14.164375 	 217.6361448997099
1770 	 14.172375 	 216.3428545908979
1771 	 14.180375 	 215.40917203346322
1772 	 14.188375 	 215.13485563140486
1773 	 14.196375 	 214.80445811176887
1774 	 14.204375 	 214.30577610154506
1775 	 14.212375 	 215.68857878636746
1776 	 14.220375 	 218.4630101782328
1777 	 14.228375 	 218.0613349298366
1778 	 14.236375 	 216.52817330035577
1779 	 14.244375 	 214.9137878685201
1780 	 14.252375 	 212.57391143204958
1781 	 14.260375 	 209.88026420615714
1782 	 14.268375 	 208.13290642181752
1783 	 14.276375 	 206.72787421081932
1784 	 14.284375 	 204.2509785931774
1785 	 14.292375 	 199.21783589317005
1786 	 14.300375 	 192.4833575215066
1787 	 14.308375 	 186.06302700564143
1788 	 14.316375 	 181.67062488112902
1789 	 14.324375 	 186.5844746244952
1790 	 14.332375 	 197.9802608906963
1791 	 14.340375 	 --undefined--
1792 	 14.348375 	 --undefined--
1793 	 14.356375 	 --undefined--
1794 	 14.364374999999999 	 --undefined--
1795 	 14.372375 	 --undefined--
1796 	 14.380374999999999 	 209.9115129301405
1797 	 14.388375 	 228.70975244305833
1798 	 14.396374999999999 	 222.10901170045796
1799 	 14.404375 	 209.5518318097237
1800 	 14.412374999999999 	 200.14594179127417
1801 	 14.420375 	 194.48288988043822
1802 	 14.428374999999999 	 188.2636310959232
1803 	 14.436375 	 192.07854447302944
1804 	 14.444374999999999 	 197.49865443577457
1805 	 14.452375 	 209.94837400812182
1806 	 14.460374999999999 	 211.87066119256872
1807 	 14.468375 	 --undefined--
1808 	 14.476374999999999 	 --undefined--
1809 	 14.484375 	 --undefined--
1810 	 14.492375 	 --undefined--
1811 	 14.500375 	 --undefined--
1812 	 14.508375 	 --undefined--
1813 	 14.516375 	 --undefined--
1814 	 14.524375 	 --undefined--
1815 	 14.532375 	 --undefined--
1816 	 14.540375 	 --undefined--
1817 	 14.548375 	 --undefined--
1818 	 14.556375 	 198.65505704144155
1819 	 14.564375 	 195.2160570913862
1820 	 14.572375 	 192.32363054745352
1821 	 14.580375 	 190.6946906547237
1822 	 14.588375 	 190.07357556217266
1823 	 14.596375 	 189.835071471293
1824 	 14.604375 	 189.15235367176768
1825 	 14.612375 	 188.76546648892094
1826 	 14.620375 	 189.25211515949243
1827 	 14.628375 	 190.21350454762018
1828 	 14.636375 	 190.9817263707898
1829 	 14.644375 	 189.73175205108177
1830 	 14.652375 	 186.63441720001094
1831 	 14.660375 	 185.23606962963711
1832 	 14.668375 	 187.30036774115882
1833 	 14.676375 	 188.94742361669108
1834 	 14.684375 	 189.11092999672294
1835 	 14.692375 	 190.12183129996777
1836 	 14.700375 	 191.21270617050385
1837 	 14.708375 	 --undefined--
1838 	 14.716375 	 --undefined--
1839 	 14.724375 	 --undefined--
1840 	 14.732375 	 --undefined--
1841 	 14.740375 	 --undefined--
1842 	 14.748375 	 --undefined--
1843 	 14.756375 	 --undefined--
1844 	 14.764375 	 --undefined--
1845 	 14.772375 	 --undefined--
1846 	 14.780375 	 219.40271137810774
1847 	 14.788375 	 211.0629406654403
1848 	 14.796375 	 210.3017105689083
1849 	 14.804375 	 210.86351179813002
1850 	 14.812375 	 209.5764319811348
1851 	 14.820375 	 207.20396139590628
1852 	 14.828375 	 201.80218082366756
1853 	 14.836375 	 195.5845477767895
1854 	 14.844375 	 186.95171540562487
1855 	 14.852375 	 185.3059703832069
1856 	 14.860375 	 185.19193838481124
1857 	 14.868375 	 179.8876954505155
1858 	 14.876375 	 177.16128464555138
1859 	 14.884375 	 178.48644073764456
1860 	 14.892375 	 179.85775005053475
1861 	 14.900375 	 182.428015225089
1862 	 14.908375 	 189.06548742563967
1863 	 14.916375 	 192.3917353657061
1864 	 14.924375 	 193.8753280368886
1865 	 14.932375 	 192.59840430851872
1866 	 14.940375 	 189.31066327677274
1867 	 14.948375 	 188.62644621495366
1868 	 14.956375 	 188.1431491499641
1869 	 14.964375 	 186.5517364981519
1870 	 14.972375 	 184.0124708390555
1871 	 14.980375 	 181.9139456212986
1872 	 14.988375 	 181.5689764323404
1873 	 14.996375 	 185.49144838450962
1874 	 15.004375 	 --undefined--
1875 	 15.012375 	 --undefined--
1876 	 15.020375 	 --undefined--
1877 	 15.028375 	 --undefined--
1878 	 15.036375 	 --undefined--
1879 	 15.044375 	 --undefined--
1880 	 15.052375 	 --undefined--
1881 	 15.060375 	 --undefined--
1882 	 15.068375 	 --undefined--
1883 	 15.076375 	 --undefined--
1884 	 15.084375 	 --undefined--
1885 	 15.092375 	 --undefined--
1886 	 15.100375 	 --undefined--
1887 	 15.108375 	 --undefined--
1888 	 15.116375 	 --undefined--
1889 	 15.124375 	 263.15550077867505
1890 	 15.132375 	 225.77952114128615
1891 	 15.140375 	 211.71709941951
1892 	 15.148375 	 186.82721945846782
1893 	 15.156375 	 179.6302577365593
1894 	 15.164375 	 178.6036570366571
1895 	 15.172375 	 187.67749989827658
1896 	 15.180375 	 196.23485284813918
1897 	 15.188375 	 200.1992678099763
1898 	 15.196375 	 200.89301384717777
1899 	 15.204375 	 200.7152876310565
1900 	 15.212375 	 202.35736708611236
1901 	 15.220375 	 198.83485335019037
1902 	 15.228375 	 197.13403845966997
1903 	 15.236375 	 201.41720117756114
1904 	 15.244375 	 214.3845747666808
1905 	 15.252375 	 229.5927987058283
1906 	 15.260375 	 250.15934670111588
1907 	 15.268375 	 243.1756955207246
1908 	 15.276375 	 246.16686273884045
1909 	 15.284375 	 --undefined--
1910 	 15.292375 	 --undefined--
1911 	 15.300375 	 --undefined--
1912 	 15.308375 	 --undefined--
1913 	 15.316375 	 --undefined--
1914 	 15.324375 	 --undefined--
1915 	 15.332375 	 --undefined--
1916 	 15.340375 	 --undefined--
1917 	 15.348375 	 --undefined--
1918 	 15.356375 	 --undefined--
1919 	 15.364375 	 --undefined--
1920 	 15.372375 	 --undefined--
1921 	 15.380374999999999 	 --undefined--
1922 	 15.388375 	 --undefined--
1923 	 15.396374999999999 	 --undefined--
1924 	 15.404375 	 --undefined--
1925 	 15.412374999999999 	 --undefined--
1926 	 15.420375 	 --undefined--
1927 	 15.428374999999999 	 --undefined--
1928 	 15.436375 	 --undefined--
1929 	 15.444374999999999 	 --undefined--
1930 	 15.452375 	 --undefined--
1931 	 15.460374999999999 	 --undefined--
1932 	 15.468375 	 --undefined--
1933 	 15.476374999999999 	 --undefined--
1934 	 15.484375 	 --undefined--
1935 	 15.492375 	 --undefined--
1936 	 15.500375 	 --undefined--
1937 	 15.508375 	 --undefined--
1938 	 15.516375 	 --undefined--
1939 	 15.524375 	 --undefined--
1940 	 15.532375 	 --undefined--
1941 	 15.540375 	 --undefined--
1942 	 15.548375 	 --undefined--
1943 	 15.556375 	 --undefined--
1944 	 15.564375 	 --undefined--
1945 	 15.572375 	 --undefined--
1946 	 15.580375 	 --undefined--
1947 	 15.588375 	 --undefined--
1948 	 15.596375 	 --undefined--
1949 	 15.604375 	 --undefined--
1950 	 15.612375 	 --undefined--
1951 	 15.620375 	 --undefined--
1952 	 15.628375 	 --undefined--
1953 	 15.636375 	 --undefined--
1954 	 15.644375 	 --undefined--
1955 	 15.652375 	 --undefined--
1956 	 15.660375 	 --undefined--
1957 	 15.668375 	 --undefined--
1958 	 15.676375 	 --undefined--
1959 	 15.684375 	 --undefined--
1960 	 15.692375 	 --undefined--
1961 	 15.700375 	 --undefined--
1962 	 15.708375 	 --undefined--
1963 	 15.716375 	 --undefined--
1964 	 15.724375 	 --undefined--
1965 	 15.732375 	 --undefined--
1966 	 15.740375 	 --undefined--
1967 	 15.748375 	 --undefined--
1968 	 15.756375 	 --undefined--
1969 	 15.764375 	 --undefined--
1970 	 15.772375 	 --undefined--
1971 	 15.780375 	 --undefined--
1972 	 15.788375 	 --undefined--
1973 	 15.796375 	 --undefined--
1974 	 15.804375 	 --undefined--
1975 	 15.812375 	 --undefined--
1976 	 15.820375 	 --undefined--
1977 	 15.828375 	 --undefined--
1978 	 15.836375 	 --undefined--
1979 	 15.844375 	 --undefined--
1980 	 15.852375 	 --undefined--
1981 	 15.860375 	 --undefined--
1982 	 15.868375 	 --undefined--
1983 	 15.876375 	 --undefined--
1984 	 15.884375 	 --undefined--
1985 	 15.892375 	 --undefined--
1986 	 15.900375 	 --undefined--
1987 	 15.908375 	 --undefined--
1988 	 15.916375 	 --undefined--
1989 	 15.924375 	 --undefined--
1990 	 15.932375 	 --undefined--
1991 	 15.940375 	 --undefined--
1992 	 15.948375 	 --undefined--
1993 	 15.956375 	 --undefined--
1994 	 15.964375 	 --undefined--
1995 	 15.972375 	 --undefined--
1996 	 15.980375 	 --undefined--
1997 	 15.988375 	 --undefined--
1998 	 15.996375 	 --undefined--
1999 	 16.004375 	 --undefined--
2000 	 16.012375000000002 	 --undefined--
2001 	 16.020375 	 --undefined--
2002 	 16.028375 	 --undefined--
2003 	 16.036375000000003 	 --undefined--
2004 	 16.044375000000002 	 --undefined--
2005 	 16.052375 	 --undefined--
2006 	 16.060375 	 --undefined--
2007 	 16.068375000000003 	 --undefined--
2008 	 16.076375000000002 	 --undefined--
2009 	 16.084375 	 --undefined--
2010 	 16.092375 	 --undefined--
2011 	 16.100375000000003 	 --undefined--
2012 	 16.108375000000002 	 --undefined--
2013 	 16.116375 	 --undefined--
2014 	 16.124375 	 --undefined--
2015 	 16.132375000000003 	 --undefined--
2016 	 16.140375000000002 	 --undefined--
2017 	 16.148375 	 --undefined--
2018 	 16.156375 	 --undefined--
2019 	 16.164375000000003 	 --undefined--
2020 	 16.172375000000002 	 --undefined--
2021 	 16.180375 	 --undefined--
2022 	 16.188375 	 --undefined--
2023 	 16.196375000000003 	 --undefined--
2024 	 16.204375000000002 	 --undefined--
2025 	 16.212375 	 --undefined--
2026 	 16.220375 	 --undefined--
2027 	 16.228375000000003 	 --undefined--
2028 	 16.236375000000002 	 --undefined--
2029 	 16.244375 	 --undefined--
2030 	 16.252375 	 --undefined--
2031 	 16.260375000000003 	 --undefined--
2032 	 16.268375000000002 	 --undefined--
2033 	 16.276375 	 --undefined--
2034 	 16.284375 	 --undefined--
2035 	 16.292375000000003 	 --undefined--
2036 	 16.300375000000003 	 --undefined--
2037 	 16.308375 	 --undefined--
2038 	 16.316375 	 --undefined--
2039 	 16.324375000000003 	 --undefined--
2040 	 16.332375000000003 	 --undefined--
2041 	 16.340375 	 --undefined--
2042 	 16.348375 	 --undefined--
2043 	 16.356375000000003 	 --undefined--
2044 	 16.364375000000003 	 --undefined--
2045 	 16.372375 	 --undefined--
2046 	 16.380375 	 --undefined--
2047 	 16.388375000000003 	 --undefined--
2048 	 16.396375000000003 	 --undefined--
2049 	 16.404375 	 --undefined--
2050 	 16.412375 	 --undefined--
2051 	 16.420375 	 --undefined--
2052 	 16.428375000000003 	 --undefined--
2053 	 16.436375 	 --undefined--
2054 	 16.444375 	 --undefined--
2055 	 16.452375 	 --undefined--
2056 	 16.460375000000003 	 --undefined--
2057 	 16.468375 	 --undefined--
2058 	 16.476375 	 --undefined--
2059 	 16.484375 	 --undefined--
2060 	 16.492375000000003 	 --undefined--
2061 	 16.500375000000002 	 --undefined--
2062 	 16.508375 	 --undefined--
2063 	 16.516375 	 --undefined--
2064 	 16.524375000000003 	 --undefined--
2065 	 16.532375000000002 	 --undefined--
2066 	 16.540375 	 --undefined--
2067 	 16.548375 	 --undefined--
2068 	 16.556375000000003 	 --undefined--
2069 	 16.564375000000002 	 --undefined--
2070 	 16.572375 	 --undefined--
2071 	 16.580375 	 --undefined--
2072 	 16.588375000000003 	 --undefined--
2073 	 16.596375000000002 	 --undefined--
2074 	 16.604375 	 --undefined--
2075 	 16.612375 	 --undefined--
2076 	 16.620375000000003 	 --undefined--
2077 	 16.628375000000002 	 --undefined--
2078 	 16.636375 	 --undefined--
2079 	 16.644375 	 238.9978547328851
2080 	 16.652375000000003 	 234.00885645793434
2081 	 16.660375000000002 	 230.72212163827973
2082 	 16.668375 	 195.85801350736938
2083 	 16.676375 	 190.30785348308336
2084 	 16.684375000000003 	 190.30619975203666
2085 	 16.692375000000002 	 183.06573459169024
2086 	 16.700375 	 182.3123890802323
2087 	 16.708375 	 196.46588782220275
2088 	 16.716375000000003 	 220.2540658648033
2089 	 16.724375000000002 	 --undefined--
2090 	 16.732375 	 --undefined--
2091 	 16.740375 	 --undefined--
2092 	 16.748375000000003 	 --undefined--
2093 	 16.756375000000002 	 --undefined--
2094 	 16.764375 	 --undefined--
2095 	 16.772375 	 --undefined--
2096 	 16.780375000000003 	 --undefined--
2097 	 16.788375000000002 	 --undefined--
2098 	 16.796375 	 --undefined--
2099 	 16.804375 	 --undefined--
2100 	 16.812375000000003 	 --undefined--
2101 	 16.820375000000002 	 --undefined--
2102 	 16.828375 	 --undefined--
2103 	 16.836375 	 --undefined--
2104 	 16.844375000000003 	 --undefined--
2105 	 16.852375000000002 	 226.02085531457834
2106 	 16.860375 	 225.51671309937646
2107 	 16.868375 	 220.0746643970407
2108 	 16.876375000000003 	 218.1274307563658
2109 	 16.884375000000002 	 216.08083487962463
2110 	 16.892375 	 214.51473526432454
2111 	 16.900375 	 214.2387214801826
2112 	 16.908375000000003 	 214.92796838452384
2113 	 16.916375000000002 	 215.70632001272108
2114 	 16.924375 	 217.1938387679953
2115 	 16.932375 	 220.14172629142408
2116 	 16.940375000000003 	 223.09127869315506
2117 	 16.948375000000002 	 225.235008155557
2118 	 16.956375 	 227.5284388250785
2119 	 16.964375 	 228.4937103254756
2120 	 16.972375000000003 	 227.3417412583651
2121 	 16.980375000000002 	 221.12867575967587
2122 	 16.988375 	 219.83592525769137
2123 	 16.996375 	 223.27625763445909
2124 	 17.004375000000003 	 227.39260966875372
2125 	 17.012375000000002 	 232.0666102945027
2126 	 17.020375 	 235.14271306836665
2127 	 17.028375 	 236.3693808392865
2128 	 17.036375000000003 	 236.72469100843446
2129 	 17.044375000000002 	 237.26367337564957
2130 	 17.052375 	 237.3810001571391
2131 	 17.060375 	 236.10039283154777
2132 	 17.068375000000003 	 233.08922749954567
2133 	 17.076375000000002 	 226.72956911944226
2134 	 17.084375 	 221.13408275147063
2135 	 17.092375 	 222.3411945087347
2136 	 17.100375000000003 	 223.55592649452916
2137 	 17.108375000000002 	 224.33436039012813
2138 	 17.116375 	 230.1718260354413
2139 	 17.124375 	 229.6488557154032
2140 	 17.132375000000003 	 227.26640143176357
2141 	 17.140375000000002 	 226.9060833431401
2142 	 17.148375 	 226.30507746058
2143 	 17.156375 	 226.24638118760083
2144 	 17.164375000000003 	 227.991638910166
2145 	 17.172375000000002 	 230.94214660362624
2146 	 17.180375 	 233.74486156753736
2147 	 17.188375 	 --undefined--
2148 	 17.196375000000003 	 --undefined--
2149 	 17.204375000000002 	 --undefined--
2150 	 17.212375 	 --undefined--
2151 	 17.220375 	 --undefined--
2152 	 17.228375000000003 	 --undefined--
2153 	 17.236375000000002 	 --undefined--
2154 	 17.244375 	 --undefined--
2155 	 17.252375 	 --undefined--
2156 	 17.260375000000003 	 --undefined--
2157 	 17.268375000000002 	 --undefined--
